step,physics_loss
0,0.159144788980484
1,0.14012500643730164
2,0.12240351736545563
3,0.10582587867975235
4,0.09029282629489899
5,0.0757734477519989
6,0.062308162450790405
7,0.050003256648778915
8,0.03901693969964981
9,0.0295400507748127
10,0.02177061140537262
11,0.015878785401582718
12,0.011961154639720917
13,0.009985501877963543
14,0.009735682047903538
15,0.01078336127102375
16,0.012525379657745361
17,0.014305289834737778
18,0.015575367957353592
19,0.016012966632843018
20,0.015543490648269653
21,0.014290127903223038
22,0.012495485134422779
23,0.010447032749652863
24,0.008419342339038849
25,0.0066351937130093575
26,0.005243807565420866
27,0.004313605837523937
28,0.003836927004158497
29,0.0037439626175910234
30,0.003922995179891586
31,0.004243785981088877
32,0.0045806788839399815
33,0.004831903148442507
34,0.004932113457471132
35,0.004856874234974384
36,0.004619611892849207
37,0.0042629363015294075
38,0.0038467347621917725
39,0.0034353306982666254
40,0.0030855995137244463
41,0.00283763837069273
42,0.0027091684751212597
43,0.00269442331045866
44,0.002767586149275303
45,0.0028899754397571087
46,0.0030193133279681206
47,0.0031188800930976868
48,0.003164420137181878
49,0.003147403709590435
50,0.003074323059991002
51,0.002962804399430752
52,0.002835918217897415
53,0.002716303104534745
54,0.002621427411213517
55,0.0025608092546463013
56,0.002535439096391201
57,0.0025391161907464266
58,0.0025610700249671936
59,0.002589065581560135
60,0.002612252254039049
61,0.002623199485242367
62,0.0026188362389802933
63,0.0026003040838986635
64,0.0025719362311065197
65,0.002539732726290822
66,0.0025097294710576534
67,0.0024866252206265926
68,0.002472907304763794
69,0.002468618331477046
70,0.0024716900661587715
71,0.0024787294678390026
72,0.0024859923869371414
73,0.002490297658368945
74,0.002489684149622917
75,0.00248367665335536
76,0.00247315876185894
77,0.0024599411990493536
78,0.002446175552904606
79,0.0024337791837751865
80,0.0024240107741206884
81,0.002417277079075575
82,0.0024131806567311287
83,0.0024107592180371284
84,0.00240882346406579
85,0.002406296320259571
86,0.0024024699814617634
87,0.002397118369117379
88,0.00239047734066844
89,0.0023830996360629797
90,0.002375655807554722
91,0.0023687295615673065
92,0.002362675964832306
93,0.0023575536906719208
94,0.002353156916797161
95,0.0023491098545491695
96,0.002344992943108082
97,0.0023404646199196577
98,0.0023353411816060543
99,0.0023296228609979153
