points,steps,backend,training_seconds,milliseconds_per_step,final_loss
128,100,C OpenMP CPU,1.562529,15.62529,0.000933
128,100,C CUDA,0.716864,7.168639999999999,0.000933
128,100,PyTorch CPU,0.4978124579938594,4.978124579938594,0.003126786556094885
128,100,PyTorch CUDA,0.7365894560061861,7.365894560061861,0.0023296228609979153
128,500,C OpenMP CPU,5.682368,11.364736,0.000104
128,500,C CUDA,3.326295,6.65259,0.000104
128,500,PyTorch CPU,2.1854675370123005,4.370935074024601,6.50641304673627e-05
128,500,PyTorch CUDA,2.759799743012991,5.519599486025982,7.587818981846794e-05
512,100,C OpenMP CPU,4.641804,46.41803999999999,0.001029
512,100,C CUDA,2.12246,21.224599999999995,0.001029
512,100,PyTorch CPU,0.5743860970105743,5.743860970105743,0.002857348183169961
512,100,PyTorch CUDA,0.7274395720014581,7.2743957200145815,0.0030214772559702396
512,500,C OpenMP CPU,10.226399,20.452798,9.3e-05
512,500,C CUDA,10.728851,21.457702,9.3e-05
512,500,PyTorch CPU,3.175068445998477,6.350136891996954,6.82525205775164e-05
512,500,PyTorch CUDA,2.8084790309949312,5.6169580619898625,7.908560655778274e-05
1000,100,C OpenMP CPU,5.9015,59.015,0.001081
1000,100,C CUDA,4.025414,40.25414,0.001081
1000,100,PyTorch CPU,0.9533166339970194,9.533166339970194,0.0031864983029663563
1000,100,PyTorch CUDA,0.7760969569935696,7.760969569935696,0.0031961414497345686
1000,500,C OpenMP CPU,19.381717,38.763434,0.000104
1000,500,C CUDA,19.929225,39.85845,0.000104
1000,500,PyTorch CPU,4.477274996010237,8.954549992020475,7.449840632034466e-05
1000,500,PyTorch CUDA,2.774308824009495,5.54861764801899,8.013888145796955e-05
