step,physics_loss
0,0.1725984513759613
1,0.15185023844242096
2,0.13254505395889282
3,0.1145096868276596
4,0.09760508686304092
5,0.08178609609603882
6,0.0670970231294632
7,0.05365478992462158
8,0.04163020849227905
9,0.031228404492139816
10,0.022664621472358704
11,0.01612921804189682
12,0.011739548295736313
13,0.009481689892709255
14,0.009151519276201725
15,0.010318392887711525
16,0.012350909411907196
17,0.014533478766679764
18,0.016240600496530533
19,0.017076630145311356
20,0.016916265711188316
21,0.01585872285068035
22,0.014145157299935818
23,0.012077000923454762
24,0.009951678104698658
25,0.008018641732633114
26,0.006453915033489466
27,0.005350294057279825
28,0.004720319993793964
29,0.004509099759161472
30,0.004613813944160938
31,0.004906634800136089
32,0.005257682409137487
33,0.005554869305342436
34,0.005717980209738016
35,0.005705553572624922
36,0.0055146850645542145
37,0.005175051745027304
38,0.004739101976156235
39,0.004270430654287338
40,0.003832068992778659
41,0.0034761885181069374
42,0.003236459568142891
43,0.0031239865347743034
44,0.003127399133518338
45,0.003217005869373679
46,0.003352202707901597
47,0.0034905096981674433
48,0.003596204100176692
49,0.003646605648100376
50,0.0036347811110317707
51,0.003568448591977358
52,0.0034658731892704964
53,0.0033501251600682735
54,0.003243272192776203
55,0.003161792177706957
56,0.0031139925122261047
57,0.0030996461864560843
58,0.0031115454621613026
59,0.003138283034786582
60,0.00316745787858963
61,0.003188524628058076
62,0.0031947456300258636
63,0.0031839823350310326
64,0.003158354200422764
65,0.0031230556778609753
66,0.0030847033485770226
67,0.0030496579129248857
68,0.003022669581696391
69,0.0030060866847634315
70,0.002999714808538556
71,0.0030012596398591995
72,0.0030071705114096403
73,0.00301363505423069
74,0.0030174781568348408
75,0.0030167708173394203
76,0.0030110469087958336
77,0.0030011506751179695
78,0.0029887924902141094
79,0.0029759856406599283
80,0.0029644989408552647
81,0.0029554730281233788
82,0.0029492436442524195
83,0.002945401705801487
84,0.0029430158901959658
85,0.002940947888419032
86,0.002938167890533805
87,0.0029339930042624474
88,0.0029281945899128914
89,0.0029209854546934366
90,0.002912897150963545
91,0.0029045878909528255
92,0.0028966653626412153
93,0.0028895323630422354
94,0.0028833216056227684
95,0.002877902239561081
96,0.0028729571495205164
97,0.002868096111342311
98,0.0028629673179239035
99,0.002857348183169961
