step,physics_loss
0,0.16154809296131134
1,0.14220932126045227
2,0.12421328574419022
3,0.1073996052145958
4,0.09164097905158997
5,0.07690364867448807
6,0.06323374807834625
7,0.050742264837026596
8,0.039589885622262955
9,0.029968922957777977
10,0.022079812362790108
11,0.016096869483590126
12,0.012122184969484806
13,0.010130311362445354
14,0.009912741370499134
15,0.011046544648706913
16,0.012926031835377216
17,0.014880991540849209
18,0.016342410817742348
19,0.01696629263460636
20,0.016661595553159714
21,0.015541043132543564
22,0.013841887004673481
23,0.011850097216665745
24,0.009841719642281532
25,0.008043458685278893
26,0.006610603537410498
27,0.005619541276246309
28,0.005072062835097313
29,0.004908616188913584
30,0.005027472041547298
31,0.005306610371917486
32,0.0056251720525324345
33,0.005881494842469692
34,0.006005408242344856
35,0.005963678006082773
36,0.005758894607424736
37,0.005423163529485464
38,0.005008427891880274
39,0.004575272556394339
40,0.004181865602731705
41,0.0038744399789720774
42,0.003680503461509943
43,0.003605670528486371
44,0.0036345769185572863
45,0.0037356815300881863
46,0.0038689456414431334
47,0.003994678612798452
48,0.004081484396010637
49,0.0041115437634289265
50,0.0040822457522153854
51,0.004004254937171936
52,0.0038969656452536583
53,0.0037828150670975447
54,0.003681913483887911
55,0.003608123632147908
56,0.0035671982914209366
57,0.0035569940228015184
58,0.003569358494132757
59,0.0035929714795202017
60,0.003616352565586567
61,0.003630364080891013
62,0.0036297603510320187
63,0.0036136270500719547
64,0.0035848175175487995
65,0.003548680106177926
66,0.0035114639904350042
67,0.003478792030364275
68,0.003454513382166624
69,0.0034401167649775743
70,0.003434759331867099
71,0.0034358070697635412
72,0.0034396988339722157
73,0.0034428942017257214
74,0.0034426655620336533
75,0.0034375889226794243
76,0.0034276416990906
77,0.003413962433114648
78,0.0033983776811510324
79,0.0033828364685177803
80,0.0033689201809465885
81,0.003357520792633295
82,0.003348741913214326
83,0.003342009149491787
84,0.0033363280817866325
85,0.003330603241920471
86,0.0033239279873669147
87,0.0033157807774841785
88,0.0033060936257243156
89,0.0032951952889561653
90,0.003283662023022771
91,0.0032721287570893764
92,0.0032611137721687555
93,0.0032509001903235912
94,0.0032414968591183424
95,0.0032326760701835155
96,0.003224071580916643
97,0.0032152931671589613
98,0.003206034889444709
99,0.0031961414497345686
100,0.003185621462762356
101,0.0031746160238981247
102,0.0031633342150598764
103,0.0031519813928753138
104,0.00314070051535964
105,0.003129541641101241
106,0.003118460299447179
107,0.00310734985396266
108,0.003096077125519514
109,0.003084530821070075
110,0.0030726445838809013
111,0.0030604118946939707
112,0.003047875128686428
113,0.0030351048335433006
114,0.0030221736524254084
115,0.003009132109582424
116,0.0029959960374981165
117,0.0029827484395354986
118,0.00296934531070292
119,0.0029557333327829838
120,0.002941869432106614
121,0.0029277242720127106
122,0.0029132934287190437
123,0.0028985897079110146
124,0.0028836342971771955
125,0.002868448616936803
126,0.00285304500721395
127,0.00283742300234735
128,0.002821569563820958
129,0.0028054642025381327
130,0.002789086429402232
131,0.002772418549284339
132,0.0027554521802812815
133,0.002738185925409198
134,0.0027206235099583864
135,0.0027027707546949387
136,0.0026846304535865784
137,0.0026662012096494436
138,0.0026474767364561558
139,0.002628447487950325
140,0.002609100192785263
141,0.002589424839243293
142,0.0025694139767438173
143,0.0025490622501820326
144,0.0025283670984208584
145,0.002507328288629651
146,0.002485942794010043
147,0.0024642078205943108
148,0.0024421175476163626
149,0.0024196654558181763
150,0.0023968450259417295
151,0.002373649040237069
152,0.00235007144510746
153,0.002326109679415822
154,0.0023017602507025003
155,0.0022770222276449203
156,0.0022518918849527836
157,0.002226367127150297
158,0.002200445858761668
159,0.0021741234231740236
160,0.002147398190572858
161,0.0021202669013291597
162,0.002092729089781642
163,0.0020647835917770863
164,0.002036432269960642
165,0.002007675589993596
166,0.001978515414521098
167,0.001948953722603619
168,0.0019189935410395265
169,0.0018886385951191187
170,0.001857892842963338
171,0.0018267615232616663
172,0.0017952522030100226
173,0.0017633723327890038
174,0.001731131225824356
175,0.0016985400579869747
176,0.001665609423071146
177,0.0016323536401614547
178,0.0015987862134352326
179,0.0015649226261302829
180,0.0015307809226214886
181,0.001496379729360342
182,0.001461740117520094
183,0.0014268842060118914
184,0.0013918366748839617
185,0.0013566234847530723
186,0.0013212719932198524
187,0.00128581200260669
188,0.0012502747122198343
189,0.0012146929511800408
190,0.0011791025754064322
191,0.0011435399064794183
192,0.0011080431286245584
193,0.0010726533364504576
194,0.0010374108096584678
195,0.0010023595532402396
196,0.0009675436886027455
197,0.0009330083848908544
198,0.000898800150025636
199,0.0008649664232507348
200,0.0008315546438097954
201,0.0007986127748154104
202,0.0007661890122108161
203,0.0007343310862779617
204,0.000703086145222187
205,0.0006725009880028665
206,0.0006426203181035817
207,0.0006134883733466268
208,0.0005851461901329458
209,0.0005576341063715518
210,0.0005309892003424466
211,0.0005052455817349255
212,0.0004804341879207641
213,0.00045658263843506575
214,0.00043371482752263546
215,0.00041185019654221833
216,0.00039100449066609144
217,0.00037118876934982836
218,0.0003524090861901641
219,0.00033466771128587425
220,0.0003179615887347609
221,0.0003022828313987702
222,0.00028761959401890635
223,0.0002739549963735044
224,0.00026126773445867
225,0.0002495328080840409
226,0.0002387211425229907
227,0.0002288001123815775
228,0.00021973396360408515
229,0.00021148417727090418
230,0.00020400974608492106
231,0.00019726807659026235
232,0.00019121458171866834
233,0.00018580416508484632
234,0.00018099101725965738
235,0.00017672902322374284
236,0.00017297275189775974
237,0.0001696771796559915
238,0.0001667987380642444
239,0.0001642947900108993
240,0.00016212492482736707
241,0.00016025049262680113
242,0.00015863512817304581
243,0.00015724475088063627
244,0.0001560477976454422
245,0.00015501544112339616
246,0.00015412115317303687
247,0.0001533413160359487
248,0.00015265453839674592
249,0.00015204231021925807
250,0.0001514881441835314
251,0.0001509777648607269
252,0.00015049954527057707
253,0.00015004302258603275
254,0.00014960025146137923
255,0.000149164508911781
256,0.00014873042528051883
257,0.00014829434803687036
258,0.00014785313396714628
259,0.00014740518236067146
260,0.00014694927085656673
261,0.00014648481737822294
262,0.0001460121275158599
263,0.00014553163782693446
264,0.00014504398859571666
265,0.00014455024211201817
266,0.00014405162073671818
267,0.00014354944869410247
268,0.00014304459909908473
269,0.00014253873087000102
270,0.00014203277532942593
271,0.00014152778021525592
272,0.00014102489512879401
273,0.00014052460028324276
274,0.00014002821990288794
275,0.0001395358849549666
276,0.0001390482793794945
277,0.00013856578152626753
278,0.0001380886824335903
279,0.00013761702575720847
280,0.000137151189846918
281,0.00013669092732015997
282,0.00013623636914417148
283,0.000135787355247885
284,0.00013534375466406345
285,0.00013490534911397845
286,0.00013447196397464722
