step,physics_loss
0,0.16154809296131134
1,0.14220932126045227
2,0.12421328574419022
3,0.1073996052145958
4,0.09164097905158997
5,0.07690364867448807
6,0.06323374807834625
7,0.050742264837026596
8,0.039589885622262955
9,0.029968922957777977
10,0.022079812362790108
11,0.016096869483590126
12,0.012122184969484806
13,0.010130311362445354
14,0.009912741370499134
15,0.011046544648706913
16,0.012926031835377216
17,0.014880991540849209
18,0.016342410817742348
19,0.01696629263460636
20,0.016661595553159714
21,0.015541043132543564
22,0.013841887004673481
23,0.011850097216665745
24,0.009841719642281532
25,0.008043458685278893
26,0.006610603537410498
27,0.005619541276246309
28,0.005072062835097313
29,0.004908616188913584
30,0.005027472041547298
31,0.005306610371917486
32,0.0056251720525324345
33,0.005881494842469692
34,0.006005408242344856
35,0.005963678006082773
36,0.005758894607424736
37,0.005423163529485464
38,0.005008427891880274
39,0.004575272556394339
40,0.004181865602731705
41,0.0038744399789720774
42,0.003680503461509943
43,0.003605670528486371
44,0.0036345769185572863
45,0.0037356815300881863
46,0.0038689456414431334
47,0.003994678612798452
48,0.004081484396010637
49,0.0041115437634289265
50,0.0040822457522153854
51,0.004004254937171936
52,0.0038969656452536583
53,0.0037828150670975447
54,0.003681913483887911
55,0.003608123632147908
56,0.0035671982914209366
57,0.0035569940228015184
58,0.003569358494132757
59,0.0035929714795202017
60,0.003616352565586567
61,0.003630364080891013
62,0.0036297603510320187
63,0.0036136270500719547
64,0.0035848175175487995
65,0.003548680106177926
66,0.0035114639904350042
67,0.003478792030364275
68,0.003454513382166624
69,0.0034401167649775743
70,0.003434759331867099
71,0.0034358070697635412
72,0.0034396988339722157
73,0.0034428942017257214
74,0.0034426655620336533
75,0.0034375889226794243
76,0.0034276416990906
77,0.003413962433114648
78,0.0033983776811510324
79,0.0033828364685177803
80,0.0033689201809465885
81,0.003357520792633295
82,0.003348741913214326
83,0.003342009149491787
84,0.0033363280817866325
85,0.003330603241920471
86,0.0033239279873669147
87,0.0033157807774841785
88,0.0033060936257243156
89,0.0032951952889561653
90,0.003283662023022771
91,0.0032721287570893764
92,0.0032611137721687555
93,0.0032509001903235912
94,0.0032414968591183424
95,0.0032326760701835155
96,0.003224071580916643
97,0.0032152931671589613
98,0.003206034889444709
99,0.0031961414497345686
