step,physics_loss
0,0.16206440329551697
1,0.14217323064804077
2,0.1236986443400383
3,0.10647188127040863
4,0.09037710726261139
5,0.07536771893501282
6,0.0614803172647953
7,0.04882613569498062
8,0.03757106512784958
9,0.027914533391594887
10,0.02006370946764946
11,0.014196875505149364
12,0.0104133365675807
13,0.008673728443682194
14,0.008742338046431541
15,0.010157515294849873
16,0.012271970510482788
17,0.014386056922376156
18,0.015925073996186256
19,0.01656150445342064
20,0.016232024878263474
21,0.015077503398060799
22,0.01335741113871336
23,0.011371796019375324
24,0.009402611292898655
25,0.007675362750887871
26,0.006338621489703655
27,0.00545834144577384
28,0.005024148616939783
29,0.0049645137041807175
30,0.005167615134268999
31,0.005504576489329338
32,0.005851798690855503
33,0.00610918877646327
34,0.006211832165718079
35,0.006134056486189365
36,0.005886620841920376
37,0.0055088261142373085
38,0.005057786125689745
39,0.004596744664013386
40,0.004184126388281584
41,0.0038645232561975718
42,0.003662694478407502
43,0.003581247990950942
44,0.0036023184657096863
45,0.003692860947921872
46,0.003812521230429411
47,0.003922347445040941
48,0.003992394078522921
49,0.004006574861705303
50,0.003963906783610582
51,0.003876284696161747
52,0.003763789776712656
53,0.00364895211532712
54,0.003551425412297249
55,0.003484156681224704
56,0.003451667493209243
57,0.0034504495561122894
58,0.003471049480140209
59,0.0035011095460504293
60,0.0035285446792840958
61,0.00354412361048162
62,0.0035429992713034153
63,0.003525020554661751
64,0.003493961412459612
65,0.0034560239873826504
66,0.003418042790144682
67,0.003385844174772501
68,0.003363091265782714
69,0.0033507889602333307
70,0.003347483929246664
71,0.003349986393004656
72,0.0033543885219842196
73,0.003357099834829569
74,0.003355629974976182
75,0.0033489898778498173
76,0.0033376601058989763
77,0.003323213430121541
78,0.0033077241387218237
79,0.003293173387646675
80,0.003280963748693466
81,0.0032716686837375164
82,0.0032650332432240248
83,0.0032601740676909685
84,0.0032559060491621494
85,0.0032510890159755945
86,0.0032449066638946533
87,0.0032370148692280054
88,0.003227550070732832
89,0.0032170156482607126
90,0.003206088440492749
91,0.0031954196747392416
92,0.0031854654662311077
93,0.00317640439607203
94,0.003168129827827215
95,0.003160330932587385
96,0.0031526018865406513
97,0.003144572488963604
98,0.003135993145406246
99,0.003126786556094885
