step,physics_loss
0,0.15606126189231873
1,0.1372806280851364
2,0.11982071399688721
3,0.10352061688899994
4,0.08826282620429993
5,0.07401037961244583
6,0.060804516077041626
7,0.04875257983803749
8,0.03801136463880539
9,0.028768498450517654
10,0.02121862769126892
11,0.015529139898717403
12,0.01179418247193098
13,0.009979728609323502
14,0.009869295172393322
15,0.011035499162971973
16,0.012876561842858791
17,0.014738411642611027
18,0.01607828587293625
19,0.016580604016780853
20,0.01617710292339325
21,0.014994187280535698
22,0.013273866847157478
23,0.011299940757453442
24,0.009341569617390633
25,0.007615848444402218
26,0.006267306860536337
27,0.00536164827644825
28,0.004891039803624153
29,0.004788143560290337
30,0.0049459137953817844
31,0.005239968653768301
32,0.005550337955355644
33,0.005779418628662825
34,0.005863652564585209
35,0.005777886137366295
36,0.00553290918469429
37,0.005167814437299967
38,0.0047392575070261955
39,0.004309610929340124
40,0.003935695625841618
41,0.0036595624405890703
42,0.0035024581011384726
43,0.0034628338180482388
44,0.0035186728928238153
45,0.0036336712073534727
46,0.003765918081626296
47,0.0038770600222051144
48,0.003939789719879627
49,0.003941990435123444
50,0.0038869527634233236
51,0.0037900954484939575
52,0.0036735329777002335
53,0.0035600573755800724
54,0.003468022681772709
55,0.0034081011544913054
56,0.0033823042176663876
57,0.0033850769978016615
58,0.0034058622550219297
59,0.0034323062282055616
60,0.0034532886929810047
61,0.0034611434675753117
62,0.003452727571129799
63,0.00342930993065238
64,0.0033955215476453304
65,0.003357736859470606
66,0.0033223475329577923
67,0.0032943054102361202
68,0.0032762144692242146
69,0.003268092405050993
70,0.003267757361754775
71,0.003271660301834345
72,0.0032759192399680614
73,0.0032772677950561047
74,0.0032737189903855324
75,0.0032648162450641394
76,0.0032514790073037148
77,0.0032355422154068947
78,0.0032191441860049963
79,0.0032041501253843307
80,0.0031917360611259937
81,0.003182218410074711
82,0.0031751194037497044
83,0.00316942878998816
84,0.0031639491207897663
85,0.003157632891088724
86,0.00314982864074409
87,0.003140381770208478
88,0.0031295916996896267
89,0.0031180609948933125
90,0.00310648325830698
91,0.0030954438261687756
92,0.0030852779746055603
93,0.003076013643294573
94,0.0030674145091325045
95,0.0030590782407671213
96,0.0030505722388625145
97,0.0030415563378483057
98,0.0030318540520966053
99,0.0030214772559702396
