step,physics_loss
0,0.17433561384677887
1,0.1535431444644928
2,0.13417232036590576
3,0.11605007946491241
4,0.09904544800519943
5,0.083124540746212
6,0.06833416223526001
7,0.054789949208498
8,0.04266214370727539
9,0.032157011330127716
10,0.023491760715842247
11,0.016858819872140884
12,0.012378223240375519
13,0.010039996355772018
14,0.009644858539104462
15,0.01076690573245287
16,0.012777803465723991
17,0.01496137585490942
18,0.01668703928589821
19,0.01755104772746563
20,0.017419662326574326
21,0.016385361552238464
22,0.014684942550957203
23,0.012617906555533409
24,0.010481718927621841
25,0.008527329191565514
26,0.006933324504643679
27,0.005795764736831188
28,0.005130860488861799
29,0.004887482617050409
30,0.004966328851878643
31,0.005242406390607357
32,0.0055875349789857864
33,0.005889781750738621
34,0.00606739055365324
35,0.006075885146856308
36,0.005908424500375986
37,0.0055905673652887344
38,0.005171218421310186
39,0.0047115786001086235
40,0.004273791331797838
41,0.003910729195922613
42,0.003658147295936942
43,0.0035301847383379936
44,0.0035188256297260523
45,0.0035973633639514446
46,0.003727185307070613
47,0.003866419428959489
48,0.003978512715548277
49,0.004038811195641756
50,0.004037811420857906
51,0.003980700857937336
52,0.0038838181644678116
53,0.0037692624609917402
54,0.0036591843236237764
55,0.0035710458178073168
56,0.003514721291139722
57,0.0034917353186756372
58,0.003496416611596942
59,0.0035183930303901434
60,0.00354563957080245
61,0.003567337989807129
62,0.0035759746097028255
63,0.003568362444639206
64,0.003545566229149699
65,0.0035119454842060804
66,0.003473656252026558
67,0.003437022678554058
68,0.00340713351033628
69,0.003386925905942917
70,0.0033768753055483103
71,0.0033752715680748224
72,0.0033789356239140034
73,0.003384153125807643
74,0.0033875866793096066
75,0.003386958036571741
76,0.0033813766203820705
77,0.0033712987788021564
78,0.0033581729512661695
79,0.00334392162039876
80,0.003330392763018608
81,0.003318927250802517
82,0.0033101222943514585
83,0.0033038132824003696
84,0.0032992418855428696
85,0.003295342205092311
86,0.003291054628789425
87,0.0032855826430022717
88,0.0032785467337816954
89,0.0032700139563530684
90,0.003260405734181404
91,0.0032503358088433743
92,0.0032404260709881783
93,0.0032311466056853533
94,0.003222718369215727
95,0.0032150959596037865
96,0.003208022564649582
97,0.003201128449290991
98,0.0031940441112965345
99,0.0031864983029663563
