step,physics_loss
0,0.16206440329551697
1,0.14217323064804077
2,0.1236986443400383
3,0.10647188127040863
4,0.09037710726261139
5,0.07536771893501282
6,0.0614803172647953
7,0.04882613569498062
8,0.03757106512784958
9,0.027914533391594887
10,0.02006370946764946
11,0.014196875505149364
12,0.0104133365675807
13,0.008673728443682194
14,0.008742338046431541
15,0.010157515294849873
16,0.012271970510482788
17,0.014386056922376156
18,0.015925073996186256
19,0.01656150445342064
20,0.016232024878263474
21,0.015077503398060799
22,0.01335741113871336
23,0.011371796019375324
24,0.009402611292898655
25,0.007675362750887871
26,0.006338621489703655
27,0.00545834144577384
28,0.005024148616939783
29,0.0049645137041807175
30,0.005167615134268999
31,0.005504576489329338
32,0.005851798690855503
33,0.00610918877646327
34,0.006211832165718079
35,0.006134056486189365
36,0.005886620841920376
37,0.0055088261142373085
38,0.005057786125689745
39,0.004596744664013386
40,0.004184126388281584
41,0.0038645232561975718
42,0.003662694478407502
43,0.003581247990950942
44,0.0036023184657096863
45,0.003692860947921872
46,0.003812521230429411
47,0.003922347445040941
48,0.003992394078522921
49,0.004006574861705303
50,0.003963906783610582
51,0.003876284696161747
52,0.003763789776712656
53,0.00364895211532712
54,0.003551425412297249
55,0.003484156681224704
56,0.003451667493209243
57,0.0034504495561122894
58,0.003471049480140209
59,0.0035011095460504293
60,0.0035285446792840958
61,0.00354412361048162
62,0.0035429992713034153
63,0.003525020554661751
64,0.003493961412459612
65,0.0034560239873826504
66,0.003418042790144682
67,0.003385844174772501
68,0.003363091265782714
69,0.0033507889602333307
70,0.003347483929246664
71,0.003349986393004656
72,0.0033543885219842196
73,0.003357099834829569
74,0.003355629974976182
75,0.0033489898778498173
76,0.0033376601058989763
77,0.003323213430121541
78,0.0033077241387218237
79,0.003293173387646675
80,0.003280963748693466
81,0.0032716686837375164
82,0.0032650332432240248
83,0.0032601740676909685
84,0.0032559060491621494
85,0.0032510890159755945
86,0.0032449066638946533
87,0.0032370148692280054
88,0.003227550070732832
89,0.0032170156482607126
90,0.003206088440492749
91,0.0031954196747392416
92,0.0031854654662311077
93,0.00317640439607203
94,0.003168129827827215
95,0.003160330932587385
96,0.0031526018865406513
97,0.003144572488963604
98,0.003135993145406246
99,0.003126786556094885
100,0.0031170358415693045
101,0.003106929361820221
102,0.003096692031249404
103,0.0030865089502185583
104,0.0030764818657189608
105,0.0030666119419038296
106,0.0030568107031285763
107,0.0030469442717731
108,0.0030368748120963573
109,0.0030265015084296465
110,0.003015780122950673
111,0.003004729747772217
112,0.0029934076592326164
113,0.002981895115226507
114,0.002970262663438916
115,0.002958548255264759
116,0.0029467574786394835
117,0.0029348612297326326
118,0.0029228106141090393
119,0.0029105565045028925
120,0.0028980602510273457
121,0.0028853053227066994
122,0.0028722938150167465
123,0.0028590457513928413
124,0.002845583949238062
125,0.0028319288976490498
126,0.002818085253238678
127,0.0028040490578860044
128,0.0027898033149540424
129,0.0027753233443945646
130,0.0027605898212641478
131,0.002745587145909667
132,0.002730309497565031
133,0.0027147559449076653
134,0.00269893161021173
135,0.0026828423142433167
136,0.0026664896868169308
137,0.002649871166795492
138,0.002632977906614542
139,0.0026158010587096214
140,0.002598328050225973
141,0.0025805479381233454
142,0.0025624562986195087
143,0.0025440461467951536
144,0.002525316085666418
145,0.0025062644854187965
146,0.002486889250576496
147,0.002467184793204069
148,0.002447145525366068
149,0.00242676236666739
150,0.0024060287978500128
151,0.002384936437010765
152,0.002363478997722268
153,0.002341652289032936
154,0.002319451654329896
155,0.002296872902661562
156,0.002273913938552141
157,0.0022505689412355423
158,0.0022268337197601795
159,0.002202704083174467
160,0.0021781751420348883
161,0.002153240144252777
162,0.0021278979256749153
163,0.0021021447610110044
164,0.00207597971893847
165,0.002049400005489588
166,0.002022404223680496
167,0.0019949916750192642
168,0.001967161428183317
169,0.001938913483172655
170,0.0019102480728179216
171,0.0018811667105183005
172,0.0018516716081649065
173,0.0018217656761407852
174,0.0017914546187967062
175,0.0017607440240681171
176,0.001729639247059822
177,0.0016981492517516017
178,0.0016662811394780874
179,0.0016340469010174274
180,0.001601457130163908
181,0.0015685243997722864
182,0.0015352630289271474
183,0.0015016914112493396
184,0.0014678249135613441
185,0.0014336846070364118
186,0.0013992906315252185
187,0.0013646682491526008
188,0.0013298408593982458
189,0.0012948350049555302
190,0.0012596810702234507
191,0.0012244093231856823
192,0.0011890529422089458
193,0.0011536473175510764
194,0.0011182285379618406
195,0.0010828361846506596
196,0.0010475115850567818
197,0.001012295950204134
198,0.0009772342164069414
199,0.0009423716110177338
200,0.0009077558061107993
201,0.0008734348230063915
202,0.0008394577307626605
203,0.0008058755774982274
204,0.0007727376068942249
205,0.0007400958565995097
206,0.000708000676240772
207,0.0006765024154447019
208,0.0006456510745920241
209,0.0006154950824566185
210,0.0005860815872438252
211,0.0005574562237598002
212,0.0005296621238812804
213,0.0005027394508942962
214,0.00047672586515545845
215,0.000451655185315758
216,0.0004275577375665307
217,0.0004044600354973227
218,0.00038238332490436733
219,0.00036134530091658235
220,0.0003413579543121159
221,0.000322428677463904
222,0.00030455950764007866
223,0.0002877473016269505
224,0.00027198396855965257
225,0.00025725620798766613
226,0.0002435453498037532
227,0.00023082875122781843
228,0.00021907832706347108
229,0.0002082627033814788
230,0.0001983463007491082
231,0.00018929004727397114
232,0.00018105261551681906
233,0.00017358936020173132
234,0.00016685458831489086
235,0.00016080080240499228
236,0.0001553800975671038
237,0.00015054389950819314
238,0.00014624427421949804
239,0.00014243375335354358
240,0.00013906600361224264
241,0.00013609629240818322
242,0.00013348186621442437
243,0.00013118234346620739
244,0.00012915935076307505
245,0.0001273777015740052
246,0.00012580443581100553
247,0.00012440966384019703
248,0.00012316655192989856
249,0.00012205082748550922
250,0.00012104127381462604
251,0.00012011897342745215
252,0.0001192679992527701
253,0.00011847444693557918
254,0.00011772660218412057
255,0.00011701506446115673
256,0.00011633189569693059
257,0.00011567104957066476
258,0.00011502763663884252
259,0.0001143979316111654
260,0.00011377962800906971
261,0.00011317073222016916
262,0.00011257033474976197
263,0.00011197773710591719
264,0.0001113928301492706
265,0.00011081583215855062
266,0.00011024715058738366
267,0.00010968717833748087
268,0.00010913623555097729
269,0.00010859518079087138
270,0.00010806435602717102
271,0.00010754405229818076
272,0.00010703458974603564
273,0.00010653621575329453
274,0.0001060489157680422
275,0.00010557295172475278
276,0.00010510790161788464
277,0.00010465358354849741
278,0.00010421001206850633
279,0.00010377651051385328
280,0.00010335275146644562
281,0.0001029384511639364
282,0.00010253292566630989
283,0.00010213570203632116
284,0.00010174638737225905
285,0.00010136450146092102
286,0.0001009896004688926
287,0.00010062100045615807
288,0.00010025846131611615
289,9.990153193939477e-05
290,9.954984852811322e-05
291,9.920327283907682e-05
292,9.886112093226984e-05
293,9.852330549620092e-05
294,9.818976104725152e-05
295,9.786007285583764e-05
296,9.753413905855268e-05
297,9.72118359641172e-05
298,9.689303988125175e-05
299,9.657763439463452e-05
300,9.626558312447742e-05
301,9.59567041718401e-05
302,9.565117943566293e-05
303,9.534878336125985e-05
304,9.5049683295656e-05
305,9.475350816501305e-05
306,9.446059993933886e-05
307,9.41706239245832e-05
308,9.3883863883093e-05
309,9.360034164274111e-05
310,9.33198316488415e-05
311,9.304206469096243e-05
312,9.276739729102701e-05
313,9.249588765669614e-05
314,9.222740482073277e-05
315,9.196176688419655e-05
316,9.169906115857884e-05
317,9.143917850451544e-05
318,9.118212619796395e-05
319,9.092794061871246e-05
320,9.067640348803252e-05
321,9.042763849720359e-05
322,9.01814637472853e-05
323,8.99380465853028e-05
324,8.969715418061242e-05
325,8.945891750045121e-05
326,8.922299457481131e-05
327,8.898964006220922e-05
328,8.875844650901854e-05
329,8.852985047269613e-05
330,8.830350998323411e-05
331,8.807935955701396e-05
332,8.785739919403568e-05
333,8.76376434462145e-05
334,8.74199831741862e-05
335,8.720452024135739e-05
336,8.699097816133872e-05
337,8.677952428115532e-05
338,8.656998397782445e-05
339,8.636238635517657e-05
340,8.615689148427919e-05
341,8.595299004809931e-05
342,8.575101674068719e-05
343,8.555098611395806e-05
344,8.535254892194644e-05
345,8.51560034789145e-05
346,8.496097871102393e-05
347,8.476778020849451e-05
348,8.457620424451306e-05
349,8.438622171524912e-05
350,8.41978398966603e-05
351,8.401102968491614e-05
352,8.382579835597426e-05
353,8.364210953004658e-05
354,8.345984679181129e-05
355,8.327911200467497e-05
356,8.309963595820591e-05
357,8.292174607049674e-05
358,8.274527499452233e-05
359,8.256999717559665e-05
360,8.239607996074483e-05
361,8.222361066145822e-05
362,8.205228368751705e-05
363,8.188228093786165e-05
364,8.17135296529159e-05
365,8.154601528076455e-05
366,8.137989061651751e-05
367,8.121465361909941e-05
368,8.10506462585181e-05
369,8.088793401839212e-05
370,8.072615310084075e-05
371,8.056552906055003e-05
372,8.040601824177429e-05
373,8.024749695323408e-05
374,8.009013254195452e-05
375,7.993369217729196e-05
376,7.9778277722653e-05
377,7.96239182818681e-05
378,7.947045378386974e-05
379,7.9317920608446e-05
380,7.916644244687632e-05
381,7.901570643298328e-05
382,7.886587991379201e-05
383,7.871720299590379e-05
384,7.856930460548028e-05
385,7.842216291464865e-05
386,7.827586523490027e-05
387,7.813048432581127e-05
388,7.798593287589028e-05
389,7.78420435381122e-05
390,7.769900548737496e-05
391,7.755680417176336e-05
392,7.741530134808272e-05
393,7.727462070761248e-05
394,7.713466766290367e-05
395,7.699531852267683e-05
396,7.685684249736369e-05
397,7.671905041206628e-05
398,7.65818840591237e-05
399,7.644537254236639e-05
400,7.630961772520095e-05
401,7.617447408847511e-05
402,7.603989070048556e-05
403,7.590614404762164e-05
404,7.57728994358331e-05
405,7.564033876406029e-05
406,7.550836016889662e-05
407,7.537693454651162e-05
408,7.524607644882053e-05
409,7.511592411901802e-05
410,7.498618651879951e-05
411,7.48570600990206e-05
412,7.472860306734219e-05
413,7.460062624886632e-05
414,7.447317329933867e-05
415,7.43462733225897e-05
416,7.421998452628031e-05
417,7.409392856061459e-05
418,7.39687675377354e-05
419,7.384383934549987e-05
420,7.371938409050927e-05
421,7.359565643128008e-05
422,7.347217615460977e-05
423,7.334921974688768e-05
424,7.322680903598666e-05
425,7.310490764211863e-05
426,7.298337732208893e-05
427,7.286221079993993e-05
428,7.274160452652723e-05
429,7.26212965673767e-05
