step,physics_loss
0,0.13591942191123962
1,0.11917039752006531
2,0.10364902019500732
3,0.08920980989933014
4,0.07576709240674973
5,0.06328584253787994
6,0.05179758742451668
7,0.04139644652605057
8,0.03222297132015228
9,0.024444393813610077
10,0.018228432163596153
11,0.013707703910768032
12,0.010934136807918549
13,0.009825903922319412
14,0.010119945742189884
15,0.011361677199602127
16,0.012969493865966797
17,0.014373056590557098
18,0.015157846733927727
19,0.015137793496251106
20,0.014340725727379322
21,0.012943658977746964
22,0.011198100633919239
23,0.009366911835968494
24,0.007679030764847994
25,0.006301586050540209
26,0.00532715767621994
27,0.0047736698761582375
28,0.004594369325786829
29,0.004695208743214607
30,0.004956738092005253
31,0.0052572996355593204
32,0.0054937624372541904
33,0.005596203729510307
34,0.005534384865313768
35,0.005316127557307482
36,0.004979450721293688
37,0.004581030458211899
38,0.0041833966970443726
39,0.0038428723346441984
40,0.0035998793318867683
41,0.003472891403362155
42,0.0034568908158689737
43,0.003526563523337245
44,0.0036435043439269066
45,0.0037657481152564287
46,0.00385725824162364
47,0.0038950012531131506
48,0.0038721179589629173
49,0.003796836594119668
50,0.0036880651023238897
51,0.003569259075447917
52,0.0034623180981725454
53,0.003382915398105979
54,0.0033380829263478518
55,0.003326169680804014
56,0.0033387718722224236
57,0.0033638430759310722
58,0.0033890544436872005
59,0.003404618939384818
60,0.003405027324333787
61,0.003389517543837428
62,0.0033613794948905706
63,0.0033264809753745794
64,0.0032914497423917055
65,0.0032619861885905266
66,0.003241653321310878
67,0.0032313563860952854
68,0.0032295193523168564
69,0.003232835792005062
70,0.0032373187132179737
71,0.0032393718138337135
72,0.003236595308408141
73,0.0032281912863254547
74,0.003214885015040636
75,0.00319849606603384
76,0.0031812982633709908
77,0.003165368689224124
78,0.0031520931515842676
79,0.003141937078908086
80,0.003134483005851507
81,0.0031286957673728466
82,0.0031232971232384443
83,0.0031171434093266726
84,0.0031095067970454693
85,0.003100193105638027
86,0.0030895054806023836
87,0.0030780744273215532
88,0.0030666273087263107
89,0.0030557666905224323
90,0.003045818069949746
91,0.003036774229258299
92,0.00302834901958704
93,0.0030200937762856483
94,0.0030115502886474133
95,0.0030023788567632437
96,0.0029924344271421432
97,0.002981772879138589
98,0.002970603061839938
99,0.002959195990115404
100,0.0029477940406650305
101,0.002936546690762043
102,0.0029254781547933817
103,0.002914504148066044
104,0.002903475658968091
105,0.0028922343626618385
106,0.002880663610994816
107,0.00286871544085443
108,0.0028564142994582653
109,0.002843832829967141
110,0.0028310632333159447
111,0.002818179316818714
112,0.0028052174020558596
113,0.00279216468334198
114,0.0027789759915322065
115,0.0027655833400785923
116,0.002751927589997649
117,0.0027379703242331743
118,0.002723699202761054
119,0.0027091337833553553
120,0.00269430223852396
121,0.002679235301911831
122,0.002663953462615609
123,0.002648457419127226
124,0.002632731106132269
125,0.002616750542074442
126,0.0026004877872765064
127,0.0025839239824563265
128,0.0025670474860817194
129,0.002549861092120409
130,0.0025323699228465557
131,0.0025145835243165493
132,0.0024965049233287573
133,0.002478130627423525
134,0.002459452487528324
135,0.002440455835312605
136,0.0024211264681071043
137,0.0024014527443796396
138,0.002381427912041545
139,0.0023610491771250963
140,0.0023403167724609375
141,0.002319230465218425
142,0.002297789789736271
143,0.00227598799392581
144,0.0022538197226822376
145,0.002231276361271739
146,0.002208350459113717
147,0.0021850350312888622
148,0.002161326352506876
149,0.0021372223272919655
150,0.002112719928845763
151,0.0020878196228295565
152,0.0020625179167836905
153,0.0020368124824017286
154,0.00201070006005466
155,0.001984177390113473
156,0.001957243075594306
157,0.0019298961851745844
158,0.0019021376501768827
159,0.0018739686347544193
160,0.0018453935626894236
161,0.0018164146458730102
162,0.001787035376764834
163,0.0017572595970705152
164,0.0017270937096327543
165,0.0016965421382337809
166,0.001665614079684019
167,0.0016343181487172842
168,0.0016026654047891498
169,0.001570668537169695
170,0.0015383404679596424
171,0.0015056964475661516
