step,physics_loss
0,0.15606126189231873
1,0.1372806280851364
2,0.11982071399688721
3,0.10352061688899994
4,0.08826282620429993
5,0.07401037961244583
6,0.060804516077041626
7,0.04875257983803749
8,0.03801136463880539
9,0.028768498450517654
10,0.02121862769126892
11,0.015529139898717403
12,0.01179418247193098
13,0.009979728609323502
14,0.009869295172393322
15,0.011035499162971973
16,0.012876561842858791
17,0.014738411642611027
18,0.01607828587293625
19,0.016580604016780853
20,0.01617710292339325
21,0.014994187280535698
22,0.013273866847157478
23,0.011299940757453442
24,0.009341569617390633
25,0.007615848444402218
26,0.006267306860536337
27,0.00536164827644825
28,0.004891039803624153
29,0.004788143560290337
30,0.0049459137953817844
31,0.005239968653768301
32,0.005550337955355644
33,0.005779418628662825
34,0.005863652564585209
35,0.005777886137366295
36,0.00553290918469429
37,0.005167814437299967
38,0.0047392575070261955
39,0.004309610929340124
40,0.003935695625841618
41,0.0036595624405890703
42,0.0035024581011384726
43,0.0034628338180482388
44,0.0035186728928238153
45,0.0036336712073534727
46,0.003765918081626296
47,0.0038770600222051144
48,0.003939789719879627
49,0.003941990435123444
50,0.0038869527634233236
51,0.0037900954484939575
52,0.0036735329777002335
53,0.0035600573755800724
54,0.003468022681772709
55,0.0034081011544913054
56,0.0033823042176663876
57,0.0033850769978016615
58,0.0034058622550219297
59,0.0034323062282055616
60,0.0034532886929810047
61,0.0034611434675753117
62,0.003452727571129799
63,0.00342930993065238
64,0.0033955215476453304
65,0.003357736859470606
66,0.0033223475329577923
67,0.0032943054102361202
68,0.0032762144692242146
69,0.003268092405050993
70,0.003267757361754775
71,0.003271660301834345
72,0.0032759192399680614
73,0.0032772677950561047
74,0.0032737189903855324
75,0.0032648162450641394
76,0.0032514790073037148
77,0.0032355422154068947
78,0.0032191441860049963
79,0.0032041501253843307
80,0.0031917360611259937
81,0.003182218410074711
82,0.0031751194037497044
83,0.00316942878998816
84,0.0031639491207897663
85,0.003157632891088724
86,0.00314982864074409
87,0.003140381770208478
88,0.0031295916996896267
89,0.0031180609948933125
90,0.00310648325830698
91,0.0030954438261687756
92,0.0030852779746055603
93,0.003076013643294573
94,0.0030674145091325045
95,0.0030590782407671213
96,0.0030505722388625145
97,0.0030415563378483057
98,0.0030318540520966053
99,0.0030214772559702396
100,0.0030105863697826862
101,0.00299941748380661
102,0.002988200169056654
103,0.002977092517539859
104,0.00296614458784461
105,0.0029553044587373734
106,0.0029444480314850807
107,0.0029334300197660923
108,0.002922128653153777
109,0.002910479437559843
110,0.0028984840027987957
111,0.00288619683124125
112,0.002873701509088278
113,0.002861076034605503
114,0.002848373493179679
115,0.002835602965205908
116,0.002822738140821457
117,0.002809724770486355
118,0.0027965051122009754
119,0.0027830321341753006
120,0.0027692830190062523
121,0.002755259396508336
122,0.00274098152294755
123,0.0027264761738479137
124,0.002711768262088299
125,0.002696867100894451
126,0.0026817696634680033
127,0.002666457323357463
128,0.002650907263159752
129,0.0026350985281169415
130,0.002619015984237194
131,0.0026026549749076366
132,0.0025860173627734184
133,0.002569112926721573
134,0.002551947720348835
135,0.0025345240719616413
136,0.0025168403517454863
137,0.0024988867808133364
138,0.002480651717633009
139,0.0024621239863336086
140,0.0024432935751974583
141,0.002424155827611685
142,0.0024047084152698517
143,0.0023849518038332462
144,0.0023648852948099375
145,0.002344508422538638
146,0.002323817228898406
147,0.00230280589312315
148,0.00228146743029356
149,0.0022597964853048325
150,0.002237787004560232
151,0.0022154361940920353
152,0.002192741259932518
153,0.002169701736420393
154,0.002146317157894373
155,0.0021225849632173777
156,0.0020985030569136143
157,0.0020740691106766462
158,0.0020492803305387497
159,0.0020241341553628445
160,0.0019986298866569996
161,0.001972767524421215
162,0.0019465479999780655
163,0.0019199724774807692
164,0.0018930428195744753
165,0.001865761703811586
166,0.0018381308764219284
167,0.0018101537134498358
168,0.0017818330088630319
169,0.0017531742341816425
170,0.00172418262809515
171,0.0016948654083535075
172,0.0016652303747832775
173,0.0016352860257029533
174,0.0016050427220761776
175,0.001574510126374662
176,0.001543701160699129
177,0.0015126275829970837
178,0.0014813044108450413
179,0.0014497467782348394
180,0.0014179716818034649
181,0.0013859979808330536
182,0.0013538451166823506
183,0.001321534626185894
184,0.0012890882790088654
185,0.0012565304059535265
186,0.0012238863855600357
187,0.0011911835754290223
188,0.001158449798822403
189,0.0011257148580625653
190,0.0010930105345323682
191,0.0010603696573525667
192,0.0010278261033818126
193,0.0009954142151400447
194,0.0009631713037379086
195,0.0009311340982094407
196,0.0008993410738185048
197,0.0008678309968672693
198,0.0008366440888494253
199,0.0008058200473897159
200,0.0007753992103971541
201,0.0007454222068190575
202,0.0007159294327721
203,0.0006869605276733637
204,0.0006585551309399307
205,0.0006307514850050211
206,0.0006035874248482287
207,0.0005770985153503716
208,0.0005513195646926761
209,0.0005262829945422709
210,0.0005020187236368656
211,0.000478555157314986
212,0.00045591764501295984
213,0.00043412813101895154
214,0.00041320614400319755
215,0.00039316777838394046
216,0.00037402554880827665
217,0.00035578833194449544
218,0.00033846148289740086
219,0.0003220468061044812
220,0.0003065417695324868
221,0.00029194075614213943
222,0.00027823346317745745
223,0.0002654072595760226
224,0.0002534448867663741
225,0.00024232616124209017
226,0.00023202798911370337
227,0.0002225238858954981
228,0.00021378521341830492
229,0.000205780757823959
230,0.00019847697694785893
231,0.00019183904805686325
232,0.000185830780537799
233,0.00018041454313788563
234,0.00017555254453327507
235,0.00017120632401201874
236,0.0001673376391408965
237,0.00016390848031733185
238,0.0001608813472557813
239,0.00015822004934307188
240,0.00015588919632136822
241,0.0001538547221571207
