step,physics_loss
0,0.17433561384677887
1,0.1535431444644928
2,0.13417232036590576
3,0.11605007946491241
4,0.09904544800519943
5,0.083124540746212
6,0.06833416223526001
7,0.054789949208498
8,0.04266214370727539
9,0.032157011330127716
10,0.023491760715842247
11,0.016858819872140884
12,0.012378223240375519
13,0.010039996355772018
14,0.009644858539104462
15,0.01076690573245287
16,0.012777803465723991
17,0.01496137585490942
18,0.01668703928589821
19,0.01755104772746563
20,0.017419662326574326
21,0.016385361552238464
22,0.014684942550957203
23,0.012617906555533409
24,0.010481718927621841
25,0.008527329191565514
26,0.006933324504643679
27,0.005795764736831188
28,0.005130860488861799
29,0.004887482617050409
30,0.004966328851878643
31,0.005242406390607357
32,0.0055875349789857864
33,0.005889781750738621
34,0.00606739055365324
35,0.006075885146856308
36,0.005908424500375986
37,0.0055905673652887344
38,0.005171218421310186
39,0.0047115786001086235
40,0.004273791331797838
41,0.003910729195922613
42,0.003658147295936942
43,0.0035301847383379936
44,0.0035188256297260523
45,0.0035973633639514446
46,0.003727185307070613
47,0.003866419428959489
48,0.003978512715548277
49,0.004038811195641756
50,0.004037811420857906
51,0.003980700857937336
52,0.0038838181644678116
53,0.0037692624609917402
54,0.0036591843236237764
55,0.0035710458178073168
56,0.003514721291139722
57,0.0034917353186756372
58,0.003496416611596942
59,0.0035183930303901434
60,0.00354563957080245
61,0.003567337989807129
62,0.0035759746097028255
63,0.003568362444639206
64,0.003545566229149699
65,0.0035119454842060804
66,0.003473656252026558
67,0.003437022678554058
68,0.00340713351033628
69,0.003386925905942917
70,0.0033768753055483103
71,0.0033752715680748224
72,0.0033789356239140034
73,0.003384153125807643
74,0.0033875866793096066
75,0.003386958036571741
76,0.0033813766203820705
77,0.0033712987788021564
78,0.0033581729512661695
79,0.00334392162039876
80,0.003330392763018608
81,0.003318927250802517
82,0.0033101222943514585
83,0.0033038132824003696
84,0.0032992418855428696
85,0.003295342205092311
86,0.003291054628789425
87,0.0032855826430022717
88,0.0032785467337816954
89,0.0032700139563530684
90,0.003260405734181404
91,0.0032503358088433743
92,0.0032404260709881783
93,0.0032311466056853533
94,0.003222718369215727
95,0.0032150959596037865
96,0.003208022564649582
97,0.003201128449290991
98,0.0031940441112965345
99,0.0031864983029663563
100,0.0031783704180270433
101,0.0031696949154138565
102,0.0031606233678758144
103,0.003151361597701907
104,0.003142100526019931
105,0.0031329640187323093
106,0.0031239844392985106
107,0.0031151073053479195
108,0.003106221789494157
109,0.0030971989035606384
110,0.0030879334080964327
111,0.0030783647671341896
112,0.003068493213504553
113,0.00305836065672338
114,0.0030480397399514914
115,0.0030375998467206955
116,0.0030270915012806654
117,0.0030165319330990314
118,0.0030059050768613815
119,0.002995172282680869
120,0.002984285121783614
121,0.00297320238314569
122,0.0029618977569043636
123,0.0029503670521080494
124,0.0029386214446276426
125,0.002926682587713003
126,0.002914570039138198
127,0.0029022980015724897
128,0.002889866940677166
129,0.0028772656805813313
130,0.0028644767589867115
131,0.0028514794539660215
132,0.002838258631527424
133,0.002824804512783885
134,0.002811115700751543
135,0.002797194756567478
136,0.0027830477338284254
137,0.002768679056316614
138,0.002754089655354619
139,0.0027392744086682796
140,0.0027242260985076427
141,0.002708932850509882
142,0.002693386282771826
143,0.0026775782462209463
144,0.0026615033857524395
145,0.002645159140229225
146,0.002628544345498085
147,0.0026116573717445135
148,0.0025944954250007868
149,0.0025770533829927444
150,0.002559324959293008
151,0.002541304100304842
152,0.002522981958463788
153,0.0025043534114956856
154,0.0024854131042957306
155,0.00246615638025105
156,0.0024465799797326326
157,0.0024266804102808237
158,0.002406453248113394
159,0.002385894302278757
160,0.0023649975191801786
161,0.0023437587078660727
162,0.002322171814739704
163,0.0023002324160188437
164,0.002277935389429331
165,0.0022552774753421545
166,0.0022322547156363726
167,0.002208864316344261
168,0.002185102319344878
169,0.0021609659306705
170,0.0021364514250308275
171,0.0021115560084581375
172,0.0020862766541540623
